Date,Open,High,Low,Close,Adj Close,Volume
2022-01-03,198,146,143,189,169,104487900
2022-01-04,174,173,171,171,172.25,99310400
2022-01-05,198,173,197,151,179.75,94537600
2022-01-06,144,146,197,167,163.5,96904000
2022-01-07,200,178,145,195,179.5,86709100
2022-01-10,152,178,180,145,163.75,106765600
2022-01-11,152,148,196,167,165.75,76138300
2022-01-12,184,196,200,183,190.75,74805200
2022-01-13,177,185,160,152,168.5,84505800
2022-01-14,172,196,164,157,172.25,80440800
2022-01-18,198,182,180,143,175.75,90956700
2022-01-19,165,149,144,193,162.75,94815000
2022-01-20,189,197,196,157,184.75,91420500
2022-01-21,172,179,181,163,173.75,122848900
2022-01-24,185,178,191,165,179.75,162294600
2022-01-25,200,162,188,160,177.5,115798400
2022-01-26,187,191,170,163,177.75,108275300
2022-01-27,155,157,148,169,157.25,121954600
2022-01-28,185,157,196,163,175.25,179935700
2022-01-31,186,153,157,160,164,115541600
2022-02-01,185,185,192,180,185.5,86213900
2022-02-02,165,146,193,166,167.5,84914300
2022-02-03,177,184,163,161,171.25,89418100
2022-02-04,176,195,176,153,175,82465400
2022-02-07,179,195,196,146,179,77251200
2022-02-08,178,166,141,169,163.5,74829200
2022-02-09,184,177,161,168,172.5,71285000
2022-02-10,180,157,189,158,171,90865900
2022-02-11,160,146,151,141,149.5,98670700
2022-02-14,152,174,171,200,174.25,86185500
2022-02-15,146,146,169,161,155.5,62527400
2022-02-16,189,196,162,177,181,61177400
2022-02-17,167,193,169,189,179.5,69589300
2022-02-18,141,179,194,163,169.25,82772700
2022-02-22,188,163,145,169,166.25,91162800
2022-02-23,172,172,179,173,174,90009200
2022-02-24,179,196,140,180,173.75,141147500
2022-02-25,184,159,176,172,172.75,91974200
2022-02-28,185,189,197,167,184.5,95056600
2022-03-01,172,143,167,162,161,83474400
2022-03-02,161,167,148,152,157,79724800
2022-03-03,155,152,154,191,163,76678400
2022-03-04,184,178,183,156,175.25,83737200
2022-03-07,171,146,170,143,157.5,96418800
2022-03-08,156,159,176,189,170,131148300
2022-03-09,159,146,168,182,163.75,91454900
2022-03-10,177,179,199,185,185,105342000
2022-03-11,144,142,191,178,163.75,96970100
2022-03-14,153,159,170,186,167,108732100
2022-03-15,141,184,198,182,176.25,92964300
2022-03-16,150,155,191,142,159.5,102300200
2022-03-17,144,150,187,188,167.25,75615400
2022-03-18,153,184,180,157,168.5,123511700
2022-03-21,148,190,152,169,164.75,95811400
2022-03-22,155,159,146,172,158,81532000
2022-03-23,181,151,168,152,163,98062700
2022-03-24,199,152,192,143,171.5,90131400
2022-03-25,176,179,189,169,178.25,80546200
2022-03-28,161,151,187,152,162.75,90371900
2022-03-29,146,199,160,141,161.5,100589400
2022-03-30,158,199,146,162,166.25,92633200
2022-03-31,153,196,152,154,163.75,103049300
2022-04-01,182,193,143,199,179.25,78751300
2022-04-04,166,176,193,147,170.5,76468400
2022-04-05,173,168,149,155,161.25,73401800
2022-04-06,163,145,193,186,171.75,89058800
2022-04-07,158,145,196,151,162.5,77594700
2022-04-08,143,199,182,177,175.25,76575500
2022-04-11,156,188,143,151,159.5,72246700
2022-04-12,197,175,155,182,177.25,79265200
2022-04-13,160,147,155,149,152.75,70618900
2022-04-14,182,155,195,152,171,75329400
2022-04-18,195,194,165,146,175,69023900
2022-04-19,151,194,189,184,179.5,67723800
2022-04-20,167,194,150,155,166.5,67929800
2022-04-21,154,200,165,157,169,87227800
2022-04-22,151,197,169,154,167.75,84882400
2022-04-25,148,200,144,170,165.5,96046400
2022-04-26,174,199,178,194,186.25,95623200
2022-04-27,189,155,147,174,166.25,88063200
2022-04-28,161,191,143,146,160.25,130216800
2022-04-29,171,187,176,171,176.25,131747600
2022-05-02,164,199,173,172,177,123055300
2022-05-03,163,160,158,147,157,88966500
2022-05-04,172,190,167,188,179.25,108256500
2022-05-05,150,149,151,192,160.5,130525300
2022-05-06,174,190,181,155,175,116124600
2022-05-09,186,187,143,175,172.75,131577900
2022-05-10,151,187,169,194,175.25,115366700
2022-05-11,151,171,146,157,156.25,142689800
2022-05-12,181,167,163,192,175.75,182602000
2022-05-13,157,140,145,164,151.5,113990900
2022-05-16,150,147,194,149,160,86643800
2022-05-17,166,149,163,171,162.25,78336300
2022-05-18,166,172,175,195,177,109742900
2022-05-19,153,186,183,172,173.5,136095600
2022-05-20,182,188,191,194,188.75,137426100
2022-05-23,153,197,178,145,168.25,117726300
2022-05-24,175,194,148,141,164.5,104132700
2022-05-25,189,174,174,194,182.75,92482700
2022-05-26,143,197,172,167,169.75,90601500
2022-05-27,145,180,161,140,156.5,90978500
2022-05-31,180,171,160,188,174.75,103718400
2022-06-01,146,143,183,198,167.5,74286600
2022-06-02,174,199,170,192,183.75,72348100
2022-06-03,173,198,154,178,175.75,88570300
2022-06-06,165,184,181,174,176,71598400
2022-06-07,188,162,152,142,161,67808200
2022-06-08,162,175,148,141,156.5,53950200
2022-06-09,158,161,151,193,165.75,69473000
2022-06-10,185,155,148,165,163.25,91437900
2022-06-13,162,141,197,181,170.25,122207100
2022-06-14,175,168,144,187,168.5,84784300
2022-06-15,152,145,184,145,156.5,91533000
2022-06-16,194,192,167,161,178.5,108123900
2022-06-17,178,143,200,170,172.75,134520300
2022-06-21,175,185,173,176,177.25,81000500
2022-06-22,143,165,184,167,164.75,73409200
2022-06-23,155,190,148,148,160.25,72433800
2022-06-24,191,157,199,182,182.25,89116800
2022-06-27,141,176,194,159,167.5,70207900
